url,last_modified,change_frequency,priority
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/ive-forgotten-the-pin-for-my-ebanking-card-what-should-i-do.html,2024-10-08,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/my-vision-is-impaired-i-need-another-version-of-the-letter.html,2024-08-02,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-countries-are-part-of-sepa.html,2024-08-02,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-device-do-i-need-to-use-video-banking.html,2024-08-02,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-balance-transfer.html,2024-08-02,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-card-pancvc.html,2024-08-02,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-charge-card.html,2024-08-01,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-county-court-judgement-ccj.html,2024-08-01,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-decision-in-principle.html,2024-08-01,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-digital-signature.html,2024-08-01,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-financial-dependant.html,2024-08-01,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-guaranteed-card-payment-fee.html,2024-08-01,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-mobile-banking-app-activation-code.html,2024-08-01,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-money-mule.html,2024-08-01,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-night-safe.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-one-time-passcode.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-pending-transaction.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-statement-of-fees.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-subject-access-request-sar.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-accounts-with-other-banks.html,2024-08-02,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-advanced-fee-fraud.html,2024-08-01,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-aer-annual-equivalent-rate.html,2024-08-01,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-an-accessible-card-and-how-do-i-order-one.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-an-account-buffer.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-an-account-number.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-an-act-now-alert.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-an-armed-forces-covenant.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-an-arranged-overdraft.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-an-arranged-overdraft-alert.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-an-arrangement-fee.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-an-authorisation-code.html,2024-10-08,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-an-excess-on-home-insurance.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-an-instalment-plan.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-an-unarranged-overdraft.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-apple-pay.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-biometric.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-emergency-cash.html,2024-07-31,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-enhanced-tracking-protection-within-my-firefox-browser.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-foreign-cheque-collection-and-negotiation.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-google-pay.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-loan-to-value-ltv.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-loyalty-cards-in-my-mobile-app.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-malwarebytes-premium.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-manage-my-card.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-mobile-deposit-a-cheque.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-multi-factor-authentication.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-my-credit-limit.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-natural-language-call-steering-nlcs-and-why-are-we-introducing-it.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-online-shopping-fraud.html,2024-10-08,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-phishing.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-residual-interest.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-round-ups.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-spending-budget.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-stamp-duty-or-land-and-buildings-transaction-tax.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-strong-customer-authentication-sca.html,2024-07-29,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/how-can-i-find-more-information-about-a-transaction.html,2024-11-19,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/what-is-a-preadvice-of-interest-and-charges-alert.html,2024-11-20,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/Sainsburys-Bank-transfer-scheme-update.html,2025-03-07,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/general-banking-information/general/lsb-partnership.html,2025-04-15,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card.html,2024-10-08,weekly,0.8
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card/fraud.html,2025-05-01,weekly,0.7
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card/fraud/how-do-i-report-a-phishing-email-or-scam-email.html,2024-09-12,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card/fraud/i-dont-recognise-a-direct-debit-what-can-i-do.html,2024-09-11,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card/fraud/i-have-a-message-from-the-fraud-team-what-do-i-do.html,2024-09-12,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card/fraud/i-have-received-a-suspicious-email-what-do-i-do.html,2024-09-12,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card/fraud/reporting-fraud.html,2024-09-24,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card/pin.html,2025-05-01,weekly,0.7
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card/pin/how-do-i-change-the-pin-for-my-debit-card.html,2024-07-25,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card/pin/how-do-i-change-the-pin-for-my-ebanking-card.html,2024-07-25,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card/transactions.html,2025-05-01,weekly,0.7
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card/transactions/how-do-i-search-for-transactions-online.html,2024-07-25,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card/transactions/i-dont-recognise-a-transaction-what-can-i-do.html,2024-07-25,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/help-with-your-card/transactions/theres-a-problem-with-a-subscription-or-recurring-transaction.html,2024-07-25,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/view-or-change-your-details.html,2024-10-08,weekly,0.8
https://www.natwest.com/business/frequently-asked-questions/view-or-change-your-details/find-account-details.html,2025-05-02,weekly,0.7
https://www.natwest.com/business/frequently-asked-questions/view-or-change-your-details/find-account-details/how-do-i-get-a-certificate-of-interest-for-my-account.html,2024-11-27,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/view-or-change-your-details/find-account-details/what-is-a-bank-identifier-code-bic.html,2024-07-25,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/view-or-change-your-details/find-account-details/what-is-a-building-society-roll-number.html,2024-07-25,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/view-or-change-your-details/find-account-details/where-can-i-find-my-account-number-and-sort-code.html,2024-07-25,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/view-or-change-your-details/find-account-details/where-can-i-find-my-credit-card-number.html,2024-07-25,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/view-or-change-your-details/find-account-details/where-can-i-find-my-debit-or-credit-card-security-number.html,2024-07-25,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/view-or-change-your-details/find-account-details/where-can-i-find-my-iban-and-bic-details.html,2024-07-25,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/view-or-change-your-details/find-account-details/how-do-i-access-my-bank-statements-online.html,2024-11-19,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/view-or-change-your-details/notifications.html,2025-05-02,weekly,0.7
https://www.natwest.com/business/frequently-asked-questions/view-or-change-your-details/notifications/how-can-turn-on--off-receiving-notifications.html,2024-07-25,weekly,0.6
https://www.natwest.com/business/frequently-asked-questions/view-or-change-your-details/notifications/what-is-open-banking.html,2024-07-23,weekly,0.6
https://www.natwest.com/business/register-a-company.html,2025-05-14,weekly,0.8
https://www.natwest.com/business/insights.html,2025-07-23,weekly,0.9
https://www.natwest.com/business/insights/sustainability.html,2025-06-03,weekly,0.8
https://www.natwest.com/business/insights/sustainability/climate.html,2024-10-23,always,0.7
https://www.natwest.com/business/insights/sustainability/climate/fsb-round-table-helping-smes-to-achieve-net-zero.html,2024-05-21,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/gasrec-drives-gas-refuelling-network-for-hgvs.html,2024-05-21,weekly,0.7
https://www.natwest.com/business/insights/sustainability/climate/zero-carbon-tour-parks-the-bus-on-climate-change.html,2024-05-21,weekly,0.7
https://www.natwest.com/business/insights/sustainability/climate/clean-transport-accelerator-programme.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/global-recycling-day-don-t-waste-the-opportunity.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/girls-into-coding-and-green-green-technology.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/a-springboard-to-recovery-building-back-better-together.html,2024-05-21,weekly,0.7
https://www.natwest.com/business/insights/sustainability/climate/springboard-to-sustainability-160bn-opportunity-for-smes-tackling-climate-change.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/boosting-your-green-credentials-what-business-owners-are-doing-now.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/how-businesses-can-get-smart-on-energy-usage.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/the-rise-of-the-e-scooter.html,2024-05-21,weekly,0.7
https://www.natwest.com/business/insights/sustainability/climate/10-steps-towards-net-zero-you-can-take-now-infographic.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/how-the-scarlet-hotel-has-blazed-a-trail.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/skincare-start-up-turns-coffee-grounds-into-pounds.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/green-business-builders-podcasts-key-climate-change-insights.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/digital-solutions-for-the-climate-challenge.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/theres-never-been-a-better-time-to-switch-to-an-electric-vehicle.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/company-cars-the-wider-benefits-of-electric.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/how-to-achieve-b-corp-certification.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/find-out-how-sleepeezee-invested-in-solar-to-grow-and-save.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/how-smes-can-unlock-opportunity-from-net-zero.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/heroes-of-net-zero-winners-announced-at-cop26.html,2024-05-21,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/the-clock-is-ticking-for-businesses-to-get-green-claims-right.html,2024-05-21,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/climate-change-jargon-buster.html,2024-05-21,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/driving-net-zero-the-tour-to-cop26-thats-spreading-the-word.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/proud-to-be-cody-gapare-c-lash.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/world-leaders-day-debrief-why-cop26-is-pivotal-for-business.html,2024-05-21,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/cop26-10-key-outcomes-and-what-happens-next.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/current-trends-the-pros-and-cons-of-e-van-investment.html,2022-10-26,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/real-estate-and-net-zero-why-reducing-building-emissions-is-key.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/driving-the-transition-to-electric-vehicles.html,2022-09-22,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/carbon-calculators-simplifying-the-journey.html,2022-09-22,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/electric-cars-seeing-sense.html,2022-09-22,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/natwest-future-fit-transformation-in-transport.html,2022-09-22,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/optimise-your-biogas-production.html,2022-09-22,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/the-future-of-transport-autonomous-vehicles.html,2022-09-22,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/the-future-of-transport-electric-vehicles.html,2022-09-22,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/solarcentury-saluting-the-sun.html,2022-09-22,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/renewables-and-ev-charging-make-the-perfect-pair.html,2022-09-22,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/pack-for-good-sustainable-packaging-for-smes.html,2022-09-22,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/what-is-future-mobility-and-why-should-you-care.html,2023-08-17,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/why-electric-vehicles-can-give-businesses-the-edge.html,2023-08-17,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/how-one-sme-is-playing-its-part-in-green-industrial-revolution.html,2024-05-21,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/energy-markets-report-anaerobic-digestion.html,2023-11-16,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/how-to-celebrate-earth-day-under-lockdown.html,2024-05-14,weekly,0.7
https://www.natwest.com/business/insights/sustainability/climate/powered-micro-vehicles-the-future-of-low-impact-urban-transport.html,2024-05-21,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/biden-climate-summit-debrief-five-major-themes.html,2024-11-08,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/biden-climate-summit-debrief-key-themes.html,2024-05-13,weekly,0.7
https://www.natwest.com/business/insights/sustainability/climate/weathering-the-food-security-storm.html,2023-11-16,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/future-mobility-news-april-2021.html,2024-05-15,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/world-environment-day-change-in-the-air.html,2024-05-15,weekly,0.7
https://www.natwest.com/business/insights/sustainability/climate/join-the-ungc-global-goals-roadshow.html,2024-05-13,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/a-quick-guide-to-making-your-business-more-water-efficient.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/a-quick-green-guide-to-building-management-systems.html,2024-05-21,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/a-quick-green-guide-to-harvesting-rainwater.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/a-quick-guide-to-air-source-heat-pumps.html,2024-05-21,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/a-quick-guide-to-ground-source-heat-pumps.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/why-sustainability-makes-sense-for-manufacturers.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/be-a-business-climate-leader-in-the-race-to-zero.html,2024-05-13,weekly,0.7
https://www.natwest.com/business/insights/sustainability/climate/chris-benton-pedal-and-post.html,2024-05-13,weekly,0.7
https://www.natwest.com/business/insights/sustainability/climate/event-how-growing-businesses-can-navigate-the-journey-to-net-zero.html,2024-05-13,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/a-quick-guide-to-replacing-domestic-flights-with-rail-travel.html,2022-09-22,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/a-quick-guide-to-renewable-electricity-supply.html,2023-05-24,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/a-quick-guide-to-producing-lower-emission-alternative-materials.html,2024-06-27,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/purchasing-alternative-materials-with-lower-embodied-emissions.html,2024-06-27,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/a-quick-guide-to-improving-fleet-efficiency-systems.html,2024-06-27,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/pushing-the-bar-in-sustainable-building.html,2024-05-13,weekly,0.7
https://www.natwest.com/business/insights/sustainability/climate/renewable-energy-a-bright-future.html,2024-05-13,weekly,0.7
https://www.natwest.com/business/insights/sustainability/climate/a-quick-guide-to-minimising-air-travel-for-freight.html,2022-09-22,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/smes-and-the-just-transition-to-a-sustainable-future.html,2023-11-16,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/uk-battery-production-on-full-charge.html,2023-11-16,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/why-join-the-circular-economy.html,2023-11-16,weekly,0.7
https://www.natwest.com/business/insights/sustainability/climate/natwest-launches-carbon-planner-to-help-businesses-id-emissions.html,2024-02-07,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/micromobility-uk-real-opportunities-for-uk-businesses.html,2022-09-15,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/springboard-to-sustainability-report-shows-smes-opportunities.html,2022-11-07,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/sustainable-business-small-steps-towards-a-greener-future.html,2024-01-09,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/high-costs-need-not-prevent-smes-investing-in-electric-vehicles.html,2022-11-24,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/embrace-cleaner-energy-to-get-your-business-future-fit.html,2022-12-09,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/sustainable-tracker-shows-rising-costs-affect-climate-ambitions.html,2023-02-13,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/a-quick-guide-to-environmental-management-systems.html,2023-05-10,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/why-heat-pumps-could-be-good-for-business.html,2023-05-09,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/a-quick-guide-to-science-based-targets.html,2023-05-10,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/natwest-group-sustainable-agriculture-report.html,2023-08-04,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/uk-transport-preparing-for-a-lower-carbon-future.html,2023-07-10,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/measure-to-manage-decarbonisation.html,2023-06-22,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/carbon-planner-do-you-know-your-emissions-intensity-score.html,2023-08-22,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/sustainable-approaches-to-poultry-farming.html,2023-07-04,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/supporting-businesses-in-climate-related-supply-chain-reporting.html,2024-01-02,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/the-future-of-energy.html,2023-12-20,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/energy-spotlight-edf.html,2023-12-20,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/energy-spotlight-centrica.html,2024-01-09,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/energy-spotlight-harbour-energy.html,2024-01-12,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/could-domestic-heatmaps-be-key-to-reducing-energy-bills.html,2024-01-30,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/energy-spotlight-sse.html,2024-02-06,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/helping-businesses-find-energy-saving-solutions.html,2024-02-15,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/carbon-planner-helping-an-it-business-stay-on-target.html,2024-03-26,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/innovation-zero-the-power-of-partnerships.html,2024-08-08,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/the-power-of-partnerships-collaboration-for-net-zero.html,2024-06-14,weekly,0.6
https://www.natwest.com/business/insights/sustainability/climate/using-ai-and-satellites-to-measure-biodiversity.html,2024-06-21,always,0.6
https://www.natwest.com/business/insights/sustainability/climate/unlocking-the-benefits-of-retrofit-for-the-business.html,2025-06-13,weekly,0.6
https://www.natwest.com/business/insights/sustainability/sustainable-finance.html,2025-04-10,weekly,0.7
https://www.natwest.com/business/insights/sustainability/sustainable-finance/closing-the-gender-gap-in-stem-women-in-science-sustainable-development-goals.html,2024-05-21,weekly,0.7
https://www.natwest.com/business/insights/sustainability/sustainable-finance/sustainable-business-tracker-january-2022.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/sustainable-finance/plastic-packaging-tax-is-your-business-ready.html,2024-05-21,weekly,0.6
https://www.natwest.com/business/insights/sustainability/sustainable-finance/fishing-outlook.html,2024-05-13,always,0.6
https://www.natwest.com/business/insights/sustainability/sustainable-finance/smes-improving-sustainability-while-cutting-costs.html,2024-05-15,always,0.6
https://www.natwest.com/business/insights/sustainability/sustainable-finance/navigating-the-transition-to-sustainability-through-sfdr.html,2024-08-19,weekly,0.6
https://www.natwest.com/business/insights/sustainability/sustainable-finance/how-to-create-a-sustainable-business-model.html,2025-02-13,weekly,0.6
https://www.natwest.com/business/insights/sustainability/esg.html,2025-03-11,weekly,0.7
https://www.natwest.com/business/insights/sustainability/esg/donate-the-nhs-needs-your-ppe.html,2024-05-16,weekly,0.7
https://www.natwest.com/business/insights/sustainability/esg/the-coronavirus-clouds-silver-lining.html,2024-05-14,weekly,0.7
https://www.natwest.com/business/insights/sustainability/esg/nw-random-acts-of-kindness.html,2024-05-13,weekly,0.6
https://www.natwest.com/business/insights/sustainability/esg/keeping-vital-cancer-research-fundraising-going-amid-the-crisis.html,2024-05-15,always,0.7
https://www.natwest.com/business/insights/sustainability/esg/businesses-urged-to-support-global-coronavirus-appeal.html,2024-05-15,always,0.7
https://www.natwest.com/business/insights/sustainability/esg/positive-returns-esg-for-treasurers.html,2023-11-16,weekly,0.7
https://www.natwest.com/business/insights/sustainability/esg/in-conversation-with-nick-diamond-business-in-the-community.html,2024-05-16,always,0.6
https://www.natwest.com/business/insights/sustainability/esg/sisterhood-inspiring-creative-confidence-and-social-change.html,2023-11-16,always,0.6
https://www.natwest.com/business/insights/sustainability/esg/twitter-helped-us-pivot-our-business-to-deliver-food.html,2024-05-17,weekly,0.7
https://www.natwest.com/business/insights/sustainability/esg/how-to-create-a-sustainable-business-model.html,2023-08-30,weekly,0.6
https://www.natwest.com/business/insights/sustainability/esg/get-fit-for-the-future-with-sustainable-practices.html,2024-07-17,always,0.6
https://www.natwest.com/business/insights/sustainability/esg/what-is-esg-and-why-is-it-important-for-your-business.html,2025-04-29,weekly,0.6
https://www.natwest.com/business/insights/finances.html,2025-06-03,weekly,0.8
https://www.natwest.com/business/insights/finances/funding.html,2024-10-23,weekly,0.7
https://www.natwest.com/business/insights/finances/funding/six-financing-options-to-help-grow-your-business.html,2024-05-20,always,0.6
https://www.natwest.com/business/insights/finances/funding/training-to-accelerate-your-business.html,2024-05-20,weekly,0.6
https://www.natwest.com/business/insights/finances/funding/what-private-equity-investors-look-for-in-a-business.html,2023-11-16,weekly,0.7
https://www.natwest.com/business/insights/finances/funding/boost-your-growth-skills-with-help-to-grow.html,2024-05-20,weekly,0.6
https://www.natwest.com/business/insights/finances/funding/12-vc-funds-and-angel-networks-backing-diverse-founders.html,2024-05-20,weekly,0.6
https://www.natwest.com/business/insights/finances/funding/minority-or-majority-investment-choosing-the-right-option.html,2024-05-20,weekly,0.6
https://www.natwest.com/business/insights/finances/funding/what-is-minority-capital-and-is-it-right-for-your-business.html,2024-05-20,weekly,0.6
https://www.natwest.com/business/insights/finances/funding/how-long-should-it-take-to-prepare-your-business-for-investment.html,2024-05-20,weekly,0.6
https://www.natwest.com/business/insights/finances/funding/dragons-den-versus-reallife-angels.html,2024-05-20,weekly,0.6
https://www.natwest.com/business/insights/finances/funding/annual-investment-allowance-1-million-pound-limit-extended.html,2024-05-14,always,0.7
https://www.natwest.com/business/insights/finances/funding/natwest-to-help-raise-10m.html,2024-05-14,weekly,0.7
https://www.natwest.com/business/insights/finances/funding/getting-started-with-crowdfunding.html,2024-05-14,weekly,0.7
https://www.natwest.com/business/insights/finances/funding/how-to-successfully-deliver-a-remote-investment-pitch-nw.html,2024-05-15,always,0.7
https://www.natwest.com/business/insights/finances/funding/make-yourself-investable.html,2024-05-15,weekly,0.7
https://www.natwest.com/business/insights/finances/funding/nw-checklist-how-can-you-secure-investment-for-your-business.html,2023-11-16,always,0.7
